f1,f2,f3,target
0.1529,1.232,3.0783,0
0.1672,1.3494,2.9218,0
0.1285,1.1879,2.9917,0
0.1123,1.2115,3.1163,0
0.1228,1.2097,3.0355,0
0.11,1.3195,2.9836,0
0.1094,1.1317,2.7958,0
0.1196,1.2692,2.9406,0
0.1681,1.0837,3.0037,0
0.0944,1.3226,3.1175,0
0.1046,1.2303,2.929,0
0.0406,1.1722,3.0125,0
0.1369,1.2962,2.969,0
0.0909,1.1161,2.8864,0
0.0488,1.3561,2.9592,0
0.0869,1.0998,3.0622,0
0.0516,1.183,2.9284,0
0.1116,1.1591,2.9055,0
0.0992,1.2343,3.0053,0
0.1091,1.1493,2.971,0
0.8798,4.1712,6.9349,1
0.8482,4.2142,6.9679,1
0.8511,4.237,6.9274,1
0.9016,4.2583,7.0103,1
0.9342,4.1012,7.0322,1
0.8795,4.1303,6.9537,1
0.8907,4.2045,6.9068,1
0.927,4.2373,6.8771,1
0.9446,4.3517,7.0943,1
0.8946,4.1143,7.0844,1
0.8879,4.2978,7.0167,1
0.9293,4.2285,7.0565,1
0.9003,4.3429,7.0102,1
0.9121,4.3507,6.8922,1
0.8619,4.2776,6.9062,1
0.9583,4.1669,6.9402,1
0.9577,4.3184,7.1494,1
0.9272,4.1311,7.1528,1
0.892,4.2642,7.0758,1
0.8953,4.2491,7.0738,1
